Date,Actual High,Predicted High,Actual Low,Predicted Low,Actual Volume,Predicted Volume
2011-03-30,42.81610870361328,42.771770431518554,42.04986572265625,42.13027622222901,14191466,13630131.476
2023-02-20,48.59000015258789,48.576399879455565,48.0099983215332,48.10064025115967,5648269,7675011.934
2013-08-29,33.107261657714844,33.15157689666748,32.78020477294922,32.71704430389404,11479737,9600366.962
1994-03-28,6.797550201416016,6.797550201416016,6.797550201416016,6.797550201416016,0,0.0
2000-02-25,7.103024005889893,7.0510689706802365,6.861821174621582,6.85951570892334,13769430,11631787.034
2000-04-20,7.464829921722412,7.4689059200286865,7.340068817138672,7.374509221076965,3739049,7904264.1
1998-12-03,5.26072883605957,5.26072883605957,5.26072883605957,5.26072883605957,0,0.0
2005-05-30,15.773370742797852,15.639800601959228,15.380906105041504,15.6113469581604,16305826,18992467.42
2020-04-17,31.59000015258789,31.501309051513672,31.079999923706055,31.05724983215332,8682554,7460810.21
2017-04-18,24.09000015258789,24.126875648498537,23.770000457763672,23.786754821777343,8467272,7733293.5
1994-04-01,6.230457782745361,6.230457782745361,6.230457782745361,6.230457782745361,0,0.0
1993-06-25,5.368476867675781,5.368476867675781,5.368476867675781,5.368476867675781,0,0.0
2000-01-07,8.941161155700684,8.743725038528442,8.4837064743042,8.703119947433471,15832421,22627709.524
2008-07-01,41.900352478027344,41.705921745300294,41.3116569519043,41.31369157409668,9420438,10583932.01
2012-02-10,34.51826858520508,34.652326873779295,33.826778411865234,33.917754325866696,17759349,14651247.816
2003-05-22,7.933406829833984,7.930624223709106,7.765207767486572,7.794240531921386,11971846,15728214.556
2009-03-12,29.107851028442383,29.070122756958007,28.36029815673828,28.19463519668579,19284118,23901109.096
2010-07-08,35.770416259765625,35.96175402069092,35.480743408203125,35.4480860748291,14146848,10774554.804
2010-06-23,36.69551467895508,36.718026679992676,36.415184020996094,36.28521109771729,11265374,16788014.486
2017-08-23,26.40999984741211,26.329054916381835,26.0,25.957437686920166,11602231,7170622.418
1996-07-18,7.30679988861084,7.30679988861084,7.30679988861084,7.30679988861084,0,0.0
2013-06-07,31.518709182739258,31.512334201812745,30.799190521240234,30.855395679473876,9236083,8993934.028
2015-03-18,28.313575744628906,28.37888428115845,27.911766052246094,28.051706195831297,8318999,7014253.334
1993-03-18,5.428966999053955,5.428966999053955,5.428966999053955,5.428966999053955,0,0.0
2009-10-14,35.94796371459961,35.983916618347166,35.40598678588867,35.46839293670654,13794852,14445374.45
2014-12-17,26.042882919311523,25.86292180633545,25.706483840942383,25.5622820892334,12503081,10567254.994
2008-08-19,35.49943161010742,35.566502967834474,34.57433319091797,34.379582092285155,12702915,17979461.744
2013-01-30,35.1723747253418,35.284163230896,34.966800689697266,34.88537204742432,7144813,5719329.632
2016-08-25,21.15999984741211,21.178905570983886,20.940000534057617,20.84819041824341,7126299,10352260.338
1994-01-11,6.646326065063477,6.646326065063477,6.646326065063477,6.646326065063477,0,0.0
1991-01-28,3.7995200157165527,3.7995200157165527,3.7995200157165527,3.7995200157165527,0,0.0
2008-04-02,34.70515441894531,34.78272836303711,34.12580108642578,34.11675604248047,11409517,17103608.494
2022-11-03,38.2599983215332,38.380819168090824,37.83000183105469,37.795532890319826,10304809,13795135.62
2023-05-26,42.900001525878906,42.87905703735352,42.11000061035156,42.22003760528565,5807509,10047001.66
1995-06-21,7.352544784545898,7.352544784545898,7.352544784545898,7.352544784545898,0,0.0
2001-09-24,7.145677089691162,7.131012513160705,6.979701995849609,6.995923532485962,15908193,7679530.708
2002-07-16,9.222936630249023,9.187015800476074,8.979982376098633,8.991809091567994,12138701,13484819.078
2015-05-12,30.397380828857422,30.59583513259888,30.107702255249023,30.18556413650513,9135542,7726587.836
1991-01-30,3.7995200157165527,3.7995200157165527,3.7995200157165527,3.7995200157165527,0,0.0
2000-02-18,7.0073747634887695,7.002789469718933,6.799440860748291,6.834603120803833,12319354,9063965.002
1997-10-02,6.6871562004089355,6.6871562004089355,6.6871562004089355,6.6871562004089355,0,0.0
1998-07-16,5.6765971183776855,5.6765971183776855,5.6765971183776855,5.6765971183776855,0,0.0
2012-11-13,32.02330780029297,32.00556069946289,31.537399291992188,31.476510330200195,9193428,11491412.014
2009-11-30,38.80735397338867,38.74557461547852,38.368167877197266,38.30855939483643,13861467,12934057.138
1995-12-05,7.618700981140137,7.618700981140137,7.618700981140137,7.618700981140137,0,0.0
2003-01-21,8.923914909362793,8.937342792510986,8.839816093444824,8.809122341156005,12608102,16730382.97
1999-05-24,7.082231044769287,7.084102403640747,7.0073747634887695,6.995558020591736,9389383,11482435.832
1992-10-02,4.483811855316162,4.483811855316162,4.483811855316162,4.483811855316162,0,0.0
2014-05-19,35.27516555786133,35.423861251831056,34.9340934753418,34.8593712387085,7722399,5941721.666
2014-02-11,34.27531051635742,34.28774517059326,33.96694564819336,33.87974362945557,5037989,9720395.398
2007-09-05,36.52731704711914,36.28069841766357,35.91992950439453,35.849127853393554,17060380,21740984.536
1996-11-19,6.965787887573242,6.965787887573242,6.965787887573242,6.965787887573242,0,0.0
2013-04-17,30.32262420654297,30.27859044647217,29.621793746948242,29.845804588317872,8913442,10020466.6
2022-09-19,38.369998931884766,38.30670985412598,37.810001373291016,37.680494606018065,6836174,13477352.66
1995-11-23,7.394132137298584,7.394132137298584,7.394132137298584,7.394132137298584,0,0.0
2020-05-11,31.93000030517578,31.891570835113527,31.459999084472656,31.196610637664794,4878086,8429312.562
2019-12-18,40.279998779296875,40.28225814056397,39.93000030517578,39.937419120788576,6533433,5760643.274
2009-06-10,35.293853759765625,35.34839280700684,34.85466766357422,34.69861444091797,15686043,18103068.564
2012-11-16,31.09821128845215,31.152731426239015,30.724435806274414,30.716242137908935,5577130,9541575.708
1994-07-04,6.797550201416016,6.797550201416016,6.797550201416016,6.797550201416016,0,0.0
2010-11-18,41.04066848754883,40.95987231445312,40.573448181152344,40.55520743560791,13125492,14724448.458
1989-04-14,2.612062931060791,2.612062931060791,2.612062931060791,2.612062931060791,0,0.0
1992-09-04,4.831628799438477,4.831628799438477,4.831628799438477,4.831628799438477,0,0.0
1999-07-28,7.337574005126953,7.350668306350708,7.26937198638916,7.210326343536377,9375807,9417882.558
1999-02-22,5.094381809234619,5.093562767982483,4.882288932800293,4.993962188720703,14594218,9171717.438
2013-01-02,35.3592643737793,35.46590263366699,34.88269805908203,34.97339421081543,5336325,6752645.028
1996-03-15,7.880698204040527,7.880698204040527,7.880698204040527,7.880698204040527,0,0.0
2008-10-07,29.80868148803711,29.65077613067627,26.91191291809082,27.30809800338745,25524768,25868185.242
2000-08-25,8.367262840270996,8.318304494857788,8.234185218811035,8.205608823776245,19162884,9984014.08
2001-10-02,7.674177169799805,7.700601344108581,7.5999250411987305,7.585694001197815,6801284,7218955.44
2005-11-24,20.436233520507812,20.494634815216063,20.23065757751465,20.105300464630126,16539668,12753243.47
2003-02-17,8.596860885620117,8.610276830673218,8.48472785949707,8.448175415039062,6079707,11176601.446
2009-09-16,36.508628845214844,36.54621581268311,36.0227165222168,36.010924934387205,16264031,17007618.154
1993-07-16,5.338232040405273,5.338232040405273,5.338232040405273,5.338232040405273,0,0.0
2008-07-23,36.61141586303711,36.308251083374024,35.620906829833984,35.66135356140137,15281176,17060629.39
1998-02-13,6.002222061157227,6.002222061157227,6.002222061157227,6.002222061157227,0,0.0
1992-09-23,4.831628799438477,4.831628799438477,4.831628799438477,4.831628799438477,0,0.0
2019-01-23,32.630001068115234,32.70745531463623,32.244998931884766,32.339457614898684,5777639,7597498.15
1990-01-12,3.5159740447998047,3.5159740447998047,3.5159740447998047,3.5159740447998047,0,0.0
1992-10-27,4.483811855316162,4.483811855316162,4.483811855316162,4.483811855316162,0,0.0
2015-12-14,16.8799991607666,16.82330488204956,16.56999969482422,16.533184810638428,12262922,13568976.32
2008-02-28,37.11601257324219,37.252187339782715,36.59272766113281,36.77428654479981,11288489,19809463.126
2016-03-29,17.149999618530273,16.997609546661376,16.690000534057617,16.862792510986328,7510408,12675879.502
2001-03-14,8.773194313049316,8.78473761177063,8.650522232055664,8.614781881332398,15853088,14397041.724
2010-01-29,37.508480072021484,37.57121134948731,36.807647705078125,36.5620583114624,27243926,19228629.858
2004-03-15,11.531006813049316,11.52362506866455,11.428218841552734,11.454962322235108,12053155,12682252.01
2013-08-21,33.73333740234375,33.696489028930664,33.256771087646484,33.3330234375,9928019,7623218.802
2021-12-07,40.11000061035156,40.070599853515624,39.27000045776367,39.41152653503418,7322165,8047250.602
1992-09-16,4.831628799438477,4.831628799438477,4.831628799438477,4.831628799438477,0,0.0
2008-08-12,34.85466766357422,34.669325706481935,33.639892578125,33.805115333557126,13319730,20110558.116
2003-03-21,8.849160194396973,8.861490657806396,8.755716323852539,8.737014808654784,7563477,9608887.64
2001-11-27,8.76175308227539,8.740837863922119,8.569570541381836,8.576996313095092,14514848,16186849.368
2013-01-10,35.24713134765625,35.13628800201416,34.88269805908203,34.80098289489746,9206603,8023581.332
2005-07-15,17.446020126342773,17.49744235610962,17.315200805664062,17.288636337280273,9704775,16303232.628
2019-12-20,39.900001525878906,39.89351782226562,39.529998779296875,39.47462631225586,14266042,4760439.554
2012-08-27,31.144933700561523,31.056240940093993,30.771156311035156,30.726953308105468,7245495,8014601.288
2022-07-29,39.150001525878906,38.9665904006958,38.46500015258789,38.562035758972165,13102170,7648384.864
2014-07-10,35.04155349731445,35.11360956573486,34.807945251464844,34.783814125061035,5661422,6742803.782
2006-10-25,26.098949432373047,26.132290603637696,25.697139739990234,25.704688343048097,19429126,19061567.977833334
1990-10-03,4.083066940307617,4.083066940307617,4.083066940307617,4.083066940307617,0,0.0
2019-10-08,35.7400016784668,35.734429542541505,35.31999969482422,35.36977645874023,4502582,6902941.706
2011-03-18,41.816253662109375,41.87345790863037,41.330345153808594,41.39398491668701,14966082,12019560.878
1990-08-29,4.007453918457031,4.007453918457031,4.007453918457031,4.007453918457031,0,0.0
1988-10-14,2.742666006088257,2.742666006088257,2.742666006088257,2.742666006088257,0,0.0
2023-04-26,44.0,43.57655610656738,42.689998626708984,43.08746148681641,13915568,8006699.322
2004-12-31,14.390398025512695,14.443081241607667,14.315643310546875,14.279853393554687,2269427,8927428.352
1991-03-29,4.1964850425720215,4.1964850425720215,4.1964850425720215,4.1964850425720215,0,0.0
2008-05-08,42.31150817871094,41.97129733276367,41.09673309326172,41.30636624145508,9636277,18723724.222
2014-04-02,35.04155349731445,35.10706449127197,34.807945251464844,34.80260277557373,7485182,6127146.68
2009-12-02,39.23719787597656,39.34676625061035,39.01293182373047,38.680560287475586,13975604,13641024.598
1988-06-13,2.9420080184936523,2.9420080184936523,2.9420080184936523,2.9420080184936523,0,0.0
2006-05-31,26.66895866394043,26.74233825302124,26.379281997680664,26.20359511947632,24349728,36224465.598
2006-05-02,28.762107849121094,28.717448623657226,28.26685333251953,28.250496711730957,15557272,17480254.012
2021-06-25,48.20000076293945,48.23404006195069,47.77000045776367,47.63234066772461,4074707,5111878.986
1996-01-02,7.901491165161133,7.901491165161133,7.901491165161133,7.901491165161133,0,0.0
1990-03-19,3.652076005935669,3.652076005935669,3.652076005935669,3.652076005935669,0,0.0
1992-01-30,5.194569110870361,5.194569110870361,5.194569110870361,5.194569110870361,0,0.0
1999-03-03,4.9696221351623535,4.964731165885925,4.8614959716796875,4.8535647315979,8402601,11955702.552
2020-10-30,34.29999923706055,34.20866603088379,33.72999954223633,33.69000914764404,8017237,7763357.672
1993-10-25,6.147284030914307,6.147284030914307,6.147284030914307,6.147284030914307,0,0.0
2021-03-23,45.16999816894531,45.252817825317386,44.779998779296875,44.54576000976562,5938418,8015056.212
2002-10-23,9.241625785827637,9.258490081787109,9.073426246643066,9.068242950439453,10865095,12171982.878
1999-04-20,6.936676979064941,6.951898652076721,6.8202338218688965,6.730307689666748,20664984,6754744.554
1997-04-15,7.0697550773620605,7.0697550773620605,7.0697550773620605,7.0697550773620605,0,0.0
2018-08-03,33.92499923706055,33.85090071105957,33.349998474121094,33.23373979949951,6905305,6077606.276
2014-07-30,36.73756408691406,36.70257028961181,36.33108139038086,36.29726526641846,6152936,8287601.114
1997-09-04,7.103024005889893,7.103024005889893,7.103024005889893,7.103024005889893,0,0.0
2011-03-28,41.62002182006836,41.7030910949707,41.330345153808594,41.232629653930665,7447457,9704865.512
2016-08-08,20.510000228881836,20.554529399871825,20.1200008392334,20.208996448516846,11039754,8583928.956
2002-10-11,8.596860885620117,8.629682138442993,8.503417015075684,8.47199415588379,6298760,12436752.206
2013-06-13,30.462791442871094,30.524333934783936,29.930158615112305,29.849351024627687,9733471,11452282.526
1990-11-14,3.950745105743408,3.950745105743408,3.950745105743408,3.950745105743408,0,0.0
2006-03-21,23.762845993041992,23.677732612609862,23.370380401611328,23.31513324356079,14224082,19974638.056
1995-01-24,7.402449131011963,7.402449131011963,7.402449131011963,7.402449131011963,0,0.0
1988-10-03,2.742666006088257,2.742666006088257,2.742666006088257,2.742666006088257,0,0.0
2014-10-30,31.490676879882812,31.5685637550354,31.210344314575195,31.11895680999756,6293189,7821394.162
2016-06-07,19.959999084472656,19.95332885360718,19.729999542236328,19.686619384765624,12457483,9912516.14
1998-04-20,6.412683963775635,6.412683963775635,6.412683963775635,6.412683963775635,0,0.0
2006-06-16,25.659761428833008,25.651564872741698,25.276641845703125,25.22770673751831,24524808,22410244.218
2003-11-06,10.970341682434082,10.850877986907959,10.605910301208496,10.75604407119751,14307512,13483767.32
2006-10-24,26.211082458496094,26.045444629669188,25.62238311767578,25.62981351852417,19940237,19315118.492599998
2009-10-30,35.45270919799805,35.52519896697998,34.88269805908203,34.90915628051758,28222806,15298523.6
2013-02-04,35.64894104003906,35.7154716796875,35.31254196166992,35.21408466339111,7645786,6779627.02
2010-06-09,34.90138626098633,35.040853965759275,34.27531051635742,34.562115348815915,12123006,20499777.752
2013-06-18,30.743122100830078,30.787889114379883,30.24786949157715,30.40984954071045,9149157,11074997.806
2010-05-14,36.387149810791016,36.218899955749514,35.66762924194336,35.74447011566162,14791133,16442679.494
2011-06-20,39.41474151611328,39.30868190002441,38.545711517333984,38.70568611907959,17061111,14250816.622
1998-12-18,5.26072883605957,5.26072883605957,5.26072883605957,5.26072883605957,0,0.0
2010-07-21,36.508628845214844,36.6567140045166,36.134849548339844,36.05724036407471,23776584,19358038.704
1999-05-26,6.691315174102783,6.676259160041809,6.549920082092285,6.5521676692962645,9989160,8218351.822
1988-06-24,2.9420080184936523,2.9420080184936523,2.9420080184936523,2.9420080184936523,0,0.0
2011-11-29,32.79889678955078,32.80406495666504,32.21019744873047,32.56040847015381,13169746,15354444.942
2004-08-11,12.250527381896973,12.283269866943359,12.166426658630371,12.187171716690063,13058112,12054210.124
2000-09-12,8.658370971679688,8.624535999298097,8.442118644714355,8.457735630035401,13251660,15860113.472
2020-11-16,36.5099983215332,36.62687535858154,36.290000915527344,36.24016249847412,618519,5638939.89
1997-03-24,7.094707012176514,7.094707012176514,7.094707012176514,7.094707012176514,0,0.0
1993-12-20,6.192652225494385,6.192652225494385,6.192652225494385,6.192652225494385,0,0.0
2017-11-09,28.815000534057617,28.760023365020754,28.530000686645508,28.426153255462648,8899786,8555341.906
